Tomo_239_slice_061.png,Tomo_239_slice_061.npy
Tomo_029_slice_050.png,Tomo_029_slice_050.npy
Tomo_159_slice_107.png,Tomo_159_slice_107.npy
Tomo_231_slice_285.png,Tomo_231_slice_285.npy
Tomo_231_slice_020.png,Tomo_231_slice_020.npy
Tomo_022_slice_197.png,Tomo_022_slice_197.npy
Tomo_225_slice_122.png,Tomo_225_slice_122.npy
Tomo_159_slice_180.png,Tomo_159_slice_180.npy
Tomo_239_slice_192.png,Tomo_239_slice_192.npy
Tomo_122_slice_065.png,Tomo_122_slice_065.npy
Tomo_068_slice_091.png,Tomo_068_slice_091.npy
Tomo_062_slice_045.png,Tomo_062_slice_045.npy
Tomo_239_slice_072.png,Tomo_239_slice_072.npy
Tomo_475_slice_114.png,Tomo_475_slice_114.npy
Tomo_060_slice_014.png,Tomo_060_slice_014.npy
Tomo_186_slice_230.png,Tomo_186_slice_230.npy
Tomo_029_slice_000.png,Tomo_029_slice_000.npy
Tomo_440_slice_039.png,Tomo_440_slice_039.npy
Tomo_103_slice_081.png,Tomo_103_slice_081.npy
Tomo_029_slice_239.png,Tomo_029_slice_239.npy
Tomo_103_slice_115.png,Tomo_103_slice_115.npy
Tomo_454_slice_032.png,Tomo_454_slice_032.npy
Tomo_356_slice_058.png,Tomo_356_slice_058.npy
Tomo_202_slice_036.png,Tomo_202_slice_036.npy
Tomo_225_slice_223.png,Tomo_225_slice_223.npy
Tomo_045_slice_207.png,Tomo_045_slice_207.npy
Tomo_202_slice_124.png,Tomo_202_slice_124.npy
Tomo_103_slice_104.png,Tomo_103_slice_104.npy
Tomo_356_slice_172.png,Tomo_356_slice_172.npy
Tomo_060_slice_151.png,Tomo_060_slice_151.npy
Tomo_126_slice_044.png,Tomo_126_slice_044.npy
Tomo_159_slice_239.png,Tomo_159_slice_239.npy
Tomo_475_slice_044.png,Tomo_475_slice_044.npy
Tomo_186_slice_208.png,Tomo_186_slice_208.npy
Tomo_311_slice_125.png,Tomo_311_slice_125.npy
Tomo_311_slice_109.png,Tomo_311_slice_109.npy
Tomo_311_slice_149.png,Tomo_311_slice_149.npy
Tomo_231_slice_198.png,Tomo_231_slice_198.npy
Tomo_202_slice_128.png,Tomo_202_slice_128.npy
Tomo_356_slice_138.png,Tomo_356_slice_138.npy
Tomo_365_slice_033.png,Tomo_365_slice_033.npy
Tomo_475_slice_188.png,Tomo_475_slice_188.npy
Tomo_475_slice_103.png,Tomo_475_slice_103.npy
Tomo_225_slice_201.png,Tomo_225_slice_201.npy
Tomo_440_slice_237.png,Tomo_440_slice_237.npy
Tomo_453_slice_134.png,Tomo_453_slice_134.npy
Tomo_029_slice_102.png,Tomo_029_slice_102.npy
Tomo_126_slice_205.png,Tomo_126_slice_205.npy
Tomo_062_slice_080.png,Tomo_062_slice_080.npy
Tomo_159_slice_144.png,Tomo_159_slice_144.npy
Tomo_202_slice_254.png,Tomo_202_slice_254.npy
Tomo_231_slice_212.png,Tomo_231_slice_212.npy
Tomo_462_slice_073.png,Tomo_462_slice_073.npy
Tomo_239_slice_154.png,Tomo_239_slice_154.npy
Tomo_060_slice_180.png,Tomo_060_slice_180.npy
Tomo_416_slice_105.png,Tomo_416_slice_105.npy
Tomo_030_slice_214.png,Tomo_030_slice_214.npy
Tomo_103_slice_025.png,Tomo_103_slice_025.npy
Tomo_029_slice_146.png,Tomo_029_slice_146.npy
Tomo_126_slice_012.png,Tomo_126_slice_012.npy
Tomo_126_slice_227.png,Tomo_126_slice_227.npy
Tomo_454_slice_093.png,Tomo_454_slice_093.npy
Tomo_126_slice_015.png,Tomo_126_slice_015.npy
Tomo_045_slice_046.png,Tomo_045_slice_046.npy
Tomo_103_slice_228.png,Tomo_103_slice_228.npy
Tomo_029_slice_149.png,Tomo_029_slice_149.npy
Tomo_225_slice_218.png,Tomo_225_slice_218.npy
Tomo_159_slice_149.png,Tomo_159_slice_149.npy
Tomo_454_slice_105.png,Tomo_454_slice_105.npy
Tomo_231_slice_028.png,Tomo_231_slice_028.npy
Tomo_126_slice_086.png,Tomo_126_slice_086.npy
Tomo_103_slice_208.png,Tomo_103_slice_208.npy
Tomo_311_slice_066.png,Tomo_311_slice_066.npy
Tomo_022_slice_100.png,Tomo_022_slice_100.npy
Tomo_029_slice_254.png,Tomo_029_slice_254.npy
Tomo_311_slice_005.png,Tomo_311_slice_005.npy
Tomo_202_slice_149.png,Tomo_202_slice_149.npy
Tomo_225_slice_136.png,Tomo_225_slice_136.npy
Tomo_030_slice_072.png,Tomo_030_slice_072.npy
Tomo_060_slice_001.png,Tomo_060_slice_001.npy
Tomo_159_slice_240.png,Tomo_159_slice_240.npy
Tomo_062_slice_072.png,Tomo_062_slice_072.npy
Tomo_356_slice_283.png,Tomo_356_slice_283.npy
Tomo_186_slice_012.png,Tomo_186_slice_012.npy
Tomo_453_slice_046.png,Tomo_453_slice_046.npy
Tomo_462_slice_125.png,Tomo_462_slice_125.npy
Tomo_356_slice_048.png,Tomo_356_slice_048.npy
Tomo_062_slice_157.png,Tomo_062_slice_157.npy
Tomo_454_slice_236.png,Tomo_454_slice_236.npy
Tomo_453_slice_034.png,Tomo_453_slice_034.npy
Tomo_167_slice_139.png,Tomo_167_slice_139.npy
Tomo_022_slice_147.png,Tomo_022_slice_147.npy
Tomo_022_slice_052.png,Tomo_022_slice_052.npy
Tomo_475_slice_135.png,Tomo_475_slice_135.npy
Tomo_022_slice_162.png,Tomo_022_slice_162.npy
Tomo_186_slice_178.png,Tomo_186_slice_178.npy
Tomo_453_slice_098.png,Tomo_453_slice_098.npy
Tomo_103_slice_103.png,Tomo_103_slice_103.npy
Tomo_453_slice_163.png,Tomo_453_slice_163.npy
Tomo_462_slice_017.png,Tomo_462_slice_017.npy
Tomo_167_slice_091.png,Tomo_167_slice_091.npy
Tomo_225_slice_234.png,Tomo_225_slice_234.npy
Tomo_186_slice_095.png,Tomo_186_slice_095.npy
Tomo_017_slice_220.png,Tomo_017_slice_220.npy
Tomo_462_slice_110.png,Tomo_462_slice_110.npy
Tomo_454_slice_056.png,Tomo_454_slice_056.npy
Tomo_239_slice_085.png,Tomo_239_slice_085.npy
Tomo_453_slice_010.png,Tomo_453_slice_010.npy
Tomo_202_slice_217.png,Tomo_202_slice_217.npy
Tomo_475_slice_131.png,Tomo_475_slice_131.npy
Tomo_416_slice_108.png,Tomo_416_slice_108.npy
Tomo_186_slice_062.png,Tomo_186_slice_062.npy
Tomo_167_slice_180.png,Tomo_167_slice_180.npy
Tomo_017_slice_069.png,Tomo_017_slice_069.npy
Tomo_017_slice_091.png,Tomo_017_slice_091.npy
Tomo_030_slice_142.png,Tomo_030_slice_142.npy
Tomo_202_slice_243.png,Tomo_202_slice_243.npy
Tomo_159_slice_213.png,Tomo_159_slice_213.npy
Tomo_017_slice_129.png,Tomo_017_slice_129.npy
Tomo_462_slice_180.png,Tomo_462_slice_180.npy
Tomo_103_slice_059.png,Tomo_103_slice_059.npy
Tomo_440_slice_153.png,Tomo_440_slice_153.npy
Tomo_062_slice_190.png,Tomo_062_slice_190.npy
Tomo_022_slice_152.png,Tomo_022_slice_152.npy
Tomo_239_slice_098.png,Tomo_239_slice_098.npy
Tomo_186_slice_090.png,Tomo_186_slice_090.npy
Tomo_231_slice_258.png,Tomo_231_slice_258.npy
Tomo_068_slice_240.png,Tomo_068_slice_240.npy
Tomo_126_slice_134.png,Tomo_126_slice_134.npy
Tomo_225_slice_094.png,Tomo_225_slice_094.npy
Tomo_454_slice_022.png,Tomo_454_slice_022.npy
Tomo_416_slice_175.png,Tomo_416_slice_175.npy
Tomo_454_slice_035.png,Tomo_454_slice_035.npy
Tomo_475_slice_173.png,Tomo_475_slice_173.npy
Tomo_239_slice_156.png,Tomo_239_slice_156.npy
Tomo_030_slice_166.png,Tomo_030_slice_166.npy
Tomo_239_slice_168.png,Tomo_239_slice_168.npy
Tomo_159_slice_251.png,Tomo_159_slice_251.npy
Tomo_440_slice_167.png,Tomo_440_slice_167.npy
Tomo_311_slice_064.png,Tomo_311_slice_064.npy
Tomo_365_slice_088.png,Tomo_365_slice_088.npy
Tomo_017_slice_198.png,Tomo_017_slice_198.npy
Tomo_231_slice_247.png,Tomo_231_slice_247.npy
Tomo_202_slice_131.png,Tomo_202_slice_131.npy
Tomo_202_slice_046.png,Tomo_202_slice_046.npy
Tomo_453_slice_093.png,Tomo_453_slice_093.npy
Tomo_365_slice_099.png,Tomo_365_slice_099.npy
Tomo_045_slice_147.png,Tomo_045_slice_147.npy
Tomo_122_slice_122.png,Tomo_122_slice_122.npy
Tomo_462_slice_214.png,Tomo_462_slice_214.npy
Tomo_122_slice_191.png,Tomo_122_slice_191.npy
Tomo_122_slice_156.png,Tomo_122_slice_156.npy
Tomo_045_slice_097.png,Tomo_045_slice_097.npy
Tomo_062_slice_118.png,Tomo_062_slice_118.npy
Tomo_440_slice_186.png,Tomo_440_slice_186.npy
Tomo_356_slice_241.png,Tomo_356_slice_241.npy
Tomo_030_slice_014.png,Tomo_030_slice_014.npy
Tomo_030_slice_201.png,Tomo_030_slice_201.npy
Tomo_126_slice_103.png,Tomo_126_slice_103.npy
Tomo_045_slice_222.png,Tomo_045_slice_222.npy
Tomo_022_slice_074.png,Tomo_022_slice_074.npy
Tomo_239_slice_180.png,Tomo_239_slice_180.npy
Tomo_225_slice_043.png,Tomo_225_slice_043.npy
Tomo_231_slice_114.png,Tomo_231_slice_114.npy
Tomo_239_slice_094.png,Tomo_239_slice_094.npy
Tomo_453_slice_188.png,Tomo_453_slice_188.npy
Tomo_017_slice_105.png,Tomo_017_slice_105.npy
Tomo_122_slice_163.png,Tomo_122_slice_163.npy
Tomo_186_slice_142.png,Tomo_186_slice_142.npy
Tomo_060_slice_237.png,Tomo_060_slice_237.npy
Tomo_239_slice_023.png,Tomo_239_slice_023.npy
Tomo_126_slice_078.png,Tomo_126_slice_078.npy
Tomo_126_slice_182.png,Tomo_126_slice_182.npy
Tomo_045_slice_031.png,Tomo_045_slice_031.npy
Tomo_462_slice_104.png,Tomo_462_slice_104.npy
Tomo_365_slice_086.png,Tomo_365_slice_086.npy
Tomo_239_slice_109.png,Tomo_239_slice_109.npy
Tomo_060_slice_132.png,Tomo_060_slice_132.npy
Tomo_030_slice_249.png,Tomo_030_slice_249.npy
Tomo_202_slice_059.png,Tomo_202_slice_059.npy
Tomo_416_slice_204.png,Tomo_416_slice_204.npy
Tomo_068_slice_078.png,Tomo_068_slice_078.npy
Tomo_239_slice_015.png,Tomo_239_slice_015.npy
Tomo_186_slice_058.png,Tomo_186_slice_058.npy
Tomo_462_slice_156.png,Tomo_462_slice_156.npy
Tomo_029_slice_197.png,Tomo_029_slice_197.npy
Tomo_365_slice_126.png,Tomo_365_slice_126.npy
Tomo_356_slice_186.png,Tomo_356_slice_186.npy
Tomo_186_slice_241.png,Tomo_186_slice_241.npy
Tomo_365_slice_036.png,Tomo_365_slice_036.npy
Tomo_202_slice_233.png,Tomo_202_slice_233.npy
Tomo_239_slice_095.png,Tomo_239_slice_095.npy
Tomo_462_slice_149.png,Tomo_462_slice_149.npy
Tomo_068_slice_164.png,Tomo_068_slice_164.npy
Tomo_167_slice_043.png,Tomo_167_slice_043.npy
Tomo_462_slice_058.png,Tomo_462_slice_058.npy
Tomo_475_slice_170.png,Tomo_475_slice_170.npy
Tomo_103_slice_000.png,Tomo_103_slice_000.npy
Tomo_475_slice_050.png,Tomo_475_slice_050.npy
Tomo_311_slice_006.png,Tomo_311_slice_006.npy
Tomo_186_slice_145.png,Tomo_186_slice_145.npy
Tomo_017_slice_233.png,Tomo_017_slice_233.npy
Tomo_365_slice_140.png,Tomo_365_slice_140.npy
Tomo_060_slice_069.png,Tomo_060_slice_069.npy
Tomo_440_slice_080.png,Tomo_440_slice_080.npy
Tomo_365_slice_250.png,Tomo_365_slice_250.npy
Tomo_202_slice_195.png,Tomo_202_slice_195.npy
Tomo_475_slice_231.png,Tomo_475_slice_231.npy
Tomo_030_slice_218.png,Tomo_030_slice_218.npy
Tomo_453_slice_106.png,Tomo_453_slice_106.npy
Tomo_126_slice_108.png,Tomo_126_slice_108.npy
Tomo_029_slice_070.png,Tomo_029_slice_070.npy
Tomo_060_slice_149.png,Tomo_060_slice_149.npy
Tomo_231_slice_135.png,Tomo_231_slice_135.npy
Tomo_454_slice_184.png,Tomo_454_slice_184.npy
Tomo_440_slice_011.png,Tomo_440_slice_011.npy
Tomo_356_slice_276.png,Tomo_356_slice_276.npy
Tomo_017_slice_004.png,Tomo_017_slice_004.npy
Tomo_365_slice_014.png,Tomo_365_slice_014.npy
Tomo_356_slice_184.png,Tomo_356_slice_184.npy
Tomo_239_slice_039.png,Tomo_239_slice_039.npy
Tomo_103_slice_055.png,Tomo_103_slice_055.npy
Tomo_029_slice_145.png,Tomo_029_slice_145.npy
Tomo_239_slice_158.png,Tomo_239_slice_158.npy
Tomo_167_slice_118.png,Tomo_167_slice_118.npy
Tomo_029_slice_190.png,Tomo_029_slice_190.npy
Tomo_159_slice_008.png,Tomo_159_slice_008.npy
Tomo_122_slice_083.png,Tomo_122_slice_083.npy
Tomo_311_slice_049.png,Tomo_311_slice_049.npy
Tomo_202_slice_083.png,Tomo_202_slice_083.npy
Tomo_029_slice_160.png,Tomo_029_slice_160.npy
Tomo_045_slice_084.png,Tomo_045_slice_084.npy
Tomo_225_slice_048.png,Tomo_225_slice_048.npy
Tomo_062_slice_079.png,Tomo_062_slice_079.npy
Tomo_231_slice_133.png,Tomo_231_slice_133.npy
Tomo_225_slice_172.png,Tomo_225_slice_172.npy
Tomo_440_slice_079.png,Tomo_440_slice_079.npy
Tomo_029_slice_251.png,Tomo_029_slice_251.npy
Tomo_060_slice_138.png,Tomo_060_slice_138.npy
Tomo_103_slice_120.png,Tomo_103_slice_120.npy
Tomo_126_slice_176.png,Tomo_126_slice_176.npy
Tomo_231_slice_263.png,Tomo_231_slice_263.npy
Tomo_029_slice_071.png,Tomo_029_slice_071.npy
Tomo_126_slice_126.png,Tomo_126_slice_126.npy
Tomo_202_slice_015.png,Tomo_202_slice_015.npy
Tomo_167_slice_150.png,Tomo_167_slice_150.npy
Tomo_062_slice_146.png,Tomo_062_slice_146.npy
Tomo_416_slice_149.png,Tomo_416_slice_149.npy
Tomo_022_slice_103.png,Tomo_022_slice_103.npy
Tomo_126_slice_194.png,Tomo_126_slice_194.npy
Tomo_045_slice_180.png,Tomo_045_slice_180.npy
Tomo_060_slice_241.png,Tomo_060_slice_241.npy
Tomo_045_slice_125.png,Tomo_045_slice_125.npy
Tomo_062_slice_158.png,Tomo_062_slice_158.npy
Tomo_029_slice_235.png,Tomo_029_slice_235.npy
Tomo_159_slice_244.png,Tomo_159_slice_244.npy
Tomo_454_slice_049.png,Tomo_454_slice_049.npy
Tomo_202_slice_120.png,Tomo_202_slice_120.npy
Tomo_239_slice_215.png,Tomo_239_slice_215.npy
Tomo_311_slice_173.png,Tomo_311_slice_173.npy
Tomo_365_slice_089.png,Tomo_365_slice_089.npy
Tomo_475_slice_101.png,Tomo_475_slice_101.npy
Tomo_029_slice_151.png,Tomo_029_slice_151.npy
Tomo_103_slice_222.png,Tomo_103_slice_222.npy
Tomo_454_slice_227.png,Tomo_454_slice_227.npy
Tomo_231_slice_201.png,Tomo_231_slice_201.npy
Tomo_122_slice_161.png,Tomo_122_slice_161.npy
Tomo_186_slice_073.png,Tomo_186_slice_073.npy
Tomo_356_slice_218.png,Tomo_356_slice_218.npy
Tomo_186_slice_159.png,Tomo_186_slice_159.npy
Tomo_365_slice_171.png,Tomo_365_slice_171.npy
Tomo_017_slice_180.png,Tomo_017_slice_180.npy
Tomo_453_slice_229.png,Tomo_453_slice_229.npy
Tomo_462_slice_034.png,Tomo_462_slice_034.npy
Tomo_103_slice_040.png,Tomo_103_slice_040.npy
Tomo_311_slice_070.png,Tomo_311_slice_070.npy
Tomo_062_slice_154.png,Tomo_062_slice_154.npy
Tomo_356_slice_202.png,Tomo_356_slice_202.npy
Tomo_126_slice_092.png,Tomo_126_slice_092.npy
Tomo_126_slice_164.png,Tomo_126_slice_164.npy
Tomo_068_slice_180.png,Tomo_068_slice_180.npy
Tomo_225_slice_213.png,Tomo_225_slice_213.npy
Tomo_122_slice_014.png,Tomo_122_slice_014.npy
Tomo_416_slice_061.png,Tomo_416_slice_061.npy
Tomo_462_slice_096.png,Tomo_462_slice_096.npy
Tomo_186_slice_110.png,Tomo_186_slice_110.npy
Tomo_068_slice_074.png,Tomo_068_slice_074.npy
Tomo_356_slice_219.png,Tomo_356_slice_219.npy
Tomo_231_slice_018.png,Tomo_231_slice_018.npy
Tomo_311_slice_078.png,Tomo_311_slice_078.npy
Tomo_462_slice_173.png,Tomo_462_slice_173.npy
Tomo_103_slice_231.png,Tomo_103_slice_231.npy
Tomo_311_slice_105.png,Tomo_311_slice_105.npy
Tomo_311_slice_215.png,Tomo_311_slice_215.npy
Tomo_122_slice_132.png,Tomo_122_slice_132.npy
Tomo_231_slice_015.png,Tomo_231_slice_015.npy
Tomo_030_slice_141.png,Tomo_030_slice_141.npy
Tomo_068_slice_061.png,Tomo_068_slice_061.npy
Tomo_356_slice_135.png,Tomo_356_slice_135.npy
Tomo_365_slice_229.png,Tomo_365_slice_229.npy
Tomo_103_slice_080.png,Tomo_103_slice_080.npy
Tomo_454_slice_181.png,Tomo_454_slice_181.npy
Tomo_022_slice_034.png,Tomo_022_slice_034.npy
Tomo_167_slice_053.png,Tomo_167_slice_053.npy
Tomo_103_slice_199.png,Tomo_103_slice_199.npy
Tomo_440_slice_253.png,Tomo_440_slice_253.npy
Tomo_225_slice_158.png,Tomo_225_slice_158.npy
Tomo_365_slice_123.png,Tomo_365_slice_123.npy
Tomo_453_slice_096.png,Tomo_453_slice_096.npy
Tomo_030_slice_055.png,Tomo_030_slice_055.npy
Tomo_186_slice_183.png,Tomo_186_slice_183.npy
Tomo_030_slice_086.png,Tomo_030_slice_086.npy
Tomo_365_slice_135.png,Tomo_365_slice_135.npy
Tomo_462_slice_118.png,Tomo_462_slice_118.npy
Tomo_462_slice_238.png,Tomo_462_slice_238.npy
Tomo_159_slice_130.png,Tomo_159_slice_130.npy
Tomo_202_slice_112.png,Tomo_202_slice_112.npy
Tomo_126_slice_070.png,Tomo_126_slice_070.npy
Tomo_062_slice_188.png,Tomo_062_slice_188.npy
Tomo_225_slice_216.png,Tomo_225_slice_216.npy
Tomo_017_slice_243.png,Tomo_017_slice_243.npy
Tomo_475_slice_199.png,Tomo_475_slice_199.npy
Tomo_231_slice_060.png,Tomo_231_slice_060.npy
Tomo_022_slice_109.png,Tomo_022_slice_109.npy
Tomo_103_slice_130.png,Tomo_103_slice_130.npy
Tomo_365_slice_244.png,Tomo_365_slice_244.npy
Tomo_186_slice_193.png,Tomo_186_slice_193.npy
Tomo_440_slice_206.png,Tomo_440_slice_206.npy
Tomo_022_slice_073.png,Tomo_022_slice_073.npy
Tomo_030_slice_082.png,Tomo_030_slice_082.npy
Tomo_017_slice_056.png,Tomo_017_slice_056.npy
Tomo_022_slice_005.png,Tomo_022_slice_005.npy
Tomo_159_slice_082.png,Tomo_159_slice_082.npy
Tomo_122_slice_233.png,Tomo_122_slice_233.npy
Tomo_202_slice_247.png,Tomo_202_slice_247.npy
Tomo_062_slice_182.png,Tomo_062_slice_182.npy
Tomo_029_slice_205.png,Tomo_029_slice_205.npy
Tomo_416_slice_001.png,Tomo_416_slice_001.npy
Tomo_022_slice_009.png,Tomo_022_slice_009.npy
Tomo_311_slice_039.png,Tomo_311_slice_039.npy
Tomo_475_slice_113.png,Tomo_475_slice_113.npy
Tomo_060_slice_160.png,Tomo_060_slice_160.npy
Tomo_356_slice_015.png,Tomo_356_slice_015.npy
Tomo_062_slice_090.png,Tomo_062_slice_090.npy
Tomo_122_slice_026.png,Tomo_122_slice_026.npy
Tomo_126_slice_028.png,Tomo_126_slice_028.npy
Tomo_017_slice_095.png,Tomo_017_slice_095.npy
Tomo_186_slice_154.png,Tomo_186_slice_154.npy
Tomo_462_slice_224.png,Tomo_462_slice_224.npy
Tomo_159_slice_120.png,Tomo_159_slice_120.npy
Tomo_356_slice_098.png,Tomo_356_slice_098.npy
Tomo_453_slice_142.png,Tomo_453_slice_142.npy
Tomo_311_slice_019.png,Tomo_311_slice_019.npy
Tomo_167_slice_195.png,Tomo_167_slice_195.npy
Tomo_167_slice_276.png,Tomo_167_slice_276.npy
Tomo_416_slice_018.png,Tomo_416_slice_018.npy
Tomo_122_slice_157.png,Tomo_122_slice_157.npy
Tomo_022_slice_151.png,Tomo_022_slice_151.npy
Tomo_167_slice_073.png,Tomo_167_slice_073.npy
Tomo_060_slice_128.png,Tomo_060_slice_128.npy
Tomo_475_slice_108.png,Tomo_475_slice_108.npy
Tomo_440_slice_171.png,Tomo_440_slice_171.npy
Tomo_167_slice_181.png,Tomo_167_slice_181.npy
Tomo_311_slice_147.png,Tomo_311_slice_147.npy
Tomo_416_slice_214.png,Tomo_416_slice_214.npy
Tomo_030_slice_068.png,Tomo_030_slice_068.npy
Tomo_453_slice_183.png,Tomo_453_slice_183.npy
Tomo_225_slice_150.png,Tomo_225_slice_150.npy
Tomo_454_slice_123.png,Tomo_454_slice_123.npy
Tomo_462_slice_029.png,Tomo_462_slice_029.npy
Tomo_167_slice_160.png,Tomo_167_slice_160.npy
Tomo_239_slice_142.png,Tomo_239_slice_142.npy
Tomo_202_slice_197.png,Tomo_202_slice_197.npy
Tomo_475_slice_090.png,Tomo_475_slice_090.npy
Tomo_103_slice_148.png,Tomo_103_slice_148.npy
Tomo_475_slice_040.png,Tomo_475_slice_040.npy
Tomo_103_slice_001.png,Tomo_103_slice_001.npy
Tomo_202_slice_234.png,Tomo_202_slice_234.npy
Tomo_159_slice_010.png,Tomo_159_slice_010.npy
Tomo_462_slice_062.png,Tomo_462_slice_062.npy
Tomo_103_slice_173.png,Tomo_103_slice_173.npy
Tomo_045_slice_135.png,Tomo_045_slice_135.npy
Tomo_122_slice_234.png,Tomo_122_slice_234.npy
Tomo_416_slice_165.png,Tomo_416_slice_165.npy
Tomo_030_slice_112.png,Tomo_030_slice_112.npy
Tomo_356_slice_273.png,Tomo_356_slice_273.npy
Tomo_202_slice_122.png,Tomo_202_slice_122.npy
Tomo_029_slice_127.png,Tomo_029_slice_127.npy
Tomo_475_slice_242.png,Tomo_475_slice_242.npy
Tomo_068_slice_156.png,Tomo_068_slice_156.npy
Tomo_225_slice_176.png,Tomo_225_slice_176.npy
Tomo_103_slice_053.png,Tomo_103_slice_053.npy
Tomo_126_slice_049.png,Tomo_126_slice_049.npy
Tomo_030_slice_000.png,Tomo_030_slice_000.npy
Tomo_017_slice_006.png,Tomo_017_slice_006.npy
Tomo_022_slice_203.png,Tomo_022_slice_203.npy
Tomo_030_slice_242.png,Tomo_030_slice_242.npy
Tomo_365_slice_145.png,Tomo_365_slice_145.npy
Tomo_462_slice_107.png,Tomo_462_slice_107.npy
Tomo_239_slice_110.png,Tomo_239_slice_110.npy
Tomo_356_slice_287.png,Tomo_356_slice_287.npy
Tomo_356_slice_271.png,Tomo_356_slice_271.npy
Tomo_022_slice_189.png,Tomo_022_slice_189.npy
Tomo_029_slice_194.png,Tomo_029_slice_194.npy
Tomo_126_slice_168.png,Tomo_126_slice_168.npy
Tomo_311_slice_054.png,Tomo_311_slice_054.npy
Tomo_416_slice_158.png,Tomo_416_slice_158.npy
Tomo_202_slice_109.png,Tomo_202_slice_109.npy
Tomo_103_slice_218.png,Tomo_103_slice_218.npy
Tomo_022_slice_051.png,Tomo_022_slice_051.npy
Tomo_239_slice_059.png,Tomo_239_slice_059.npy
Tomo_022_slice_137.png,Tomo_022_slice_137.npy
Tomo_030_slice_103.png,Tomo_030_slice_103.npy
Tomo_365_slice_124.png,Tomo_365_slice_124.npy
Tomo_062_slice_020.png,Tomo_062_slice_020.npy
Tomo_225_slice_226.png,Tomo_225_slice_226.npy
Tomo_231_slice_044.png,Tomo_231_slice_044.npy
Tomo_186_slice_218.png,Tomo_186_slice_218.npy
Tomo_202_slice_186.png,Tomo_202_slice_186.npy
Tomo_225_slice_093.png,Tomo_225_slice_093.npy
Tomo_159_slice_166.png,Tomo_159_slice_166.npy
Tomo_062_slice_233.png,Tomo_062_slice_233.npy
Tomo_068_slice_024.png,Tomo_068_slice_024.npy
Tomo_440_slice_194.png,Tomo_440_slice_194.npy
Tomo_068_slice_125.png,Tomo_068_slice_125.npy
Tomo_365_slice_062.png,Tomo_365_slice_062.npy
Tomo_440_slice_247.png,Tomo_440_slice_247.npy
Tomo_462_slice_220.png,Tomo_462_slice_220.npy
Tomo_416_slice_024.png,Tomo_416_slice_024.npy
Tomo_440_slice_239.png,Tomo_440_slice_239.npy
Tomo_022_slice_123.png,Tomo_022_slice_123.npy
Tomo_356_slice_050.png,Tomo_356_slice_050.npy
Tomo_126_slice_115.png,Tomo_126_slice_115.npy
Tomo_356_slice_164.png,Tomo_356_slice_164.npy
Tomo_454_slice_007.png,Tomo_454_slice_007.npy
Tomo_122_slice_091.png,Tomo_122_slice_091.npy
Tomo_356_slice_057.png,Tomo_356_slice_057.npy
Tomo_454_slice_031.png,Tomo_454_slice_031.npy
Tomo_356_slice_060.png,Tomo_356_slice_060.npy
Tomo_159_slice_076.png,Tomo_159_slice_076.npy
Tomo_356_slice_013.png,Tomo_356_slice_013.npy
Tomo_060_slice_102.png,Tomo_060_slice_102.npy
Tomo_453_slice_094.png,Tomo_453_slice_094.npy
Tomo_017_slice_064.png,Tomo_017_slice_064.npy
Tomo_029_slice_242.png,Tomo_029_slice_242.npy
Tomo_231_slice_241.png,Tomo_231_slice_241.npy
Tomo_167_slice_128.png,Tomo_167_slice_128.npy
Tomo_060_slice_214.png,Tomo_060_slice_214.npy
Tomo_122_slice_251.png,Tomo_122_slice_251.npy
Tomo_202_slice_018.png,Tomo_202_slice_018.npy
Tomo_239_slice_213.png,Tomo_239_slice_213.npy
Tomo_122_slice_041.png,Tomo_122_slice_041.npy
Tomo_022_slice_119.png,Tomo_022_slice_119.npy
Tomo_462_slice_084.png,Tomo_462_slice_084.npy
Tomo_186_slice_170.png,Tomo_186_slice_170.npy
Tomo_186_slice_048.png,Tomo_186_slice_048.npy
Tomo_475_slice_192.png,Tomo_475_slice_192.npy
Tomo_454_slice_122.png,Tomo_454_slice_122.npy
Tomo_029_slice_060.png,Tomo_029_slice_060.npy
Tomo_475_slice_162.png,Tomo_475_slice_162.npy
Tomo_453_slice_202.png,Tomo_453_slice_202.npy
Tomo_453_slice_191.png,Tomo_453_slice_191.npy
Tomo_454_slice_176.png,Tomo_454_slice_176.npy
Tomo_202_slice_101.png,Tomo_202_slice_101.npy
Tomo_167_slice_036.png,Tomo_167_slice_036.npy
Tomo_311_slice_099.png,Tomo_311_slice_099.npy
Tomo_068_slice_170.png,Tomo_068_slice_170.npy
Tomo_045_slice_018.png,Tomo_045_slice_018.npy
Tomo_017_slice_176.png,Tomo_017_slice_176.npy
Tomo_365_slice_082.png,Tomo_365_slice_082.npy
Tomo_231_slice_031.png,Tomo_231_slice_031.npy
Tomo_356_slice_248.png,Tomo_356_slice_248.npy
Tomo_225_slice_079.png,Tomo_225_slice_079.npy
Tomo_186_slice_020.png,Tomo_186_slice_020.npy
Tomo_356_slice_019.png,Tomo_356_slice_019.npy
Tomo_225_slice_178.png,Tomo_225_slice_178.npy
Tomo_454_slice_025.png,Tomo_454_slice_025.npy
Tomo_045_slice_111.png,Tomo_045_slice_111.npy
Tomo_453_slice_212.png,Tomo_453_slice_212.npy
Tomo_416_slice_079.png,Tomo_416_slice_079.npy
Tomo_060_slice_065.png,Tomo_060_slice_065.npy
Tomo_029_slice_061.png,Tomo_029_slice_061.npy
