Tomo_037_slice_077.png,Tomo_037_slice_077.npy
Tomo_234_slice_005.png,Tomo_234_slice_005.npy
Tomo_435_slice_155.png,Tomo_435_slice_155.npy
Tomo_353_slice_212.png,Tomo_353_slice_212.npy
Tomo_233_slice_072.png,Tomo_233_slice_072.npy
Tomo_037_slice_151.png,Tomo_037_slice_151.npy
Tomo_378_slice_091.png,Tomo_378_slice_091.npy
Tomo_392_slice_141.png,Tomo_392_slice_141.npy
Tomo_003_slice_166.png,Tomo_003_slice_166.npy
Tomo_378_slice_042.png,Tomo_378_slice_042.npy
Tomo_222_slice_183.png,Tomo_222_slice_183.npy
Tomo_430_slice_170.png,Tomo_430_slice_170.npy
Tomo_430_slice_016.png,Tomo_430_slice_016.npy
Tomo_037_slice_170.png,Tomo_037_slice_170.npy
Tomo_234_slice_228.png,Tomo_234_slice_228.npy
Tomo_107_slice_052.png,Tomo_107_slice_052.npy
Tomo_353_slice_165.png,Tomo_353_slice_165.npy
Tomo_435_slice_157.png,Tomo_435_slice_157.npy
Tomo_353_slice_140.png,Tomo_353_slice_140.npy
Tomo_055_slice_139.png,Tomo_055_slice_139.npy
Tomo_378_slice_246.png,Tomo_378_slice_246.npy
Tomo_378_slice_117.png,Tomo_378_slice_117.npy
Tomo_035_slice_081.png,Tomo_035_slice_081.npy
Tomo_287_slice_144.png,Tomo_287_slice_144.npy
Tomo_155_slice_079.png,Tomo_155_slice_079.npy
Tomo_229_slice_098.png,Tomo_229_slice_098.npy
Tomo_251_slice_026.png,Tomo_251_slice_026.npy
Tomo_037_slice_204.png,Tomo_037_slice_204.npy
Tomo_107_slice_226.png,Tomo_107_slice_226.npy
Tomo_155_slice_171.png,Tomo_155_slice_171.npy
Tomo_234_slice_161.png,Tomo_234_slice_161.npy
Tomo_229_slice_061.png,Tomo_229_slice_061.npy
Tomo_232_slice_096.png,Tomo_232_slice_096.npy
Tomo_155_slice_082.png,Tomo_155_slice_082.npy
Tomo_113_slice_158.png,Tomo_113_slice_158.npy
Tomo_222_slice_165.png,Tomo_222_slice_165.npy
Tomo_107_slice_148.png,Tomo_107_slice_148.npy
Tomo_107_slice_139.png,Tomo_107_slice_139.npy
Tomo_181_slice_063.png,Tomo_181_slice_063.npy
Tomo_392_slice_099.png,Tomo_392_slice_099.npy
Tomo_251_slice_128.png,Tomo_251_slice_128.npy
Tomo_251_slice_032.png,Tomo_251_slice_032.npy
Tomo_035_slice_047.png,Tomo_035_slice_047.npy
Tomo_020_slice_281.png,Tomo_020_slice_281.npy
Tomo_113_slice_003.png,Tomo_113_slice_003.npy
Tomo_055_slice_017.png,Tomo_055_slice_017.npy
Tomo_035_slice_147.png,Tomo_035_slice_147.npy
Tomo_435_slice_035.png,Tomo_435_slice_035.npy
Tomo_035_slice_284.png,Tomo_035_slice_284.npy
Tomo_011_slice_075.png,Tomo_011_slice_075.npy
Tomo_378_slice_220.png,Tomo_378_slice_220.npy
Tomo_003_slice_217.png,Tomo_003_slice_217.npy
Tomo_233_slice_002.png,Tomo_233_slice_002.npy
Tomo_378_slice_066.png,Tomo_378_slice_066.npy
Tomo_229_slice_075.png,Tomo_229_slice_075.npy
Tomo_435_slice_097.png,Tomo_435_slice_097.npy
Tomo_233_slice_010.png,Tomo_233_slice_010.npy
Tomo_435_slice_180.png,Tomo_435_slice_180.npy
Tomo_232_slice_126.png,Tomo_232_slice_126.npy
Tomo_107_slice_126.png,Tomo_107_slice_126.npy
Tomo_181_slice_005.png,Tomo_181_slice_005.npy
Tomo_430_slice_044.png,Tomo_430_slice_044.npy
Tomo_222_slice_089.png,Tomo_222_slice_089.npy
Tomo_392_slice_110.png,Tomo_392_slice_110.npy
Tomo_287_slice_137.png,Tomo_287_slice_137.npy
Tomo_222_slice_051.png,Tomo_222_slice_051.npy
Tomo_435_slice_182.png,Tomo_435_slice_182.npy
Tomo_251_slice_005.png,Tomo_251_slice_005.npy
Tomo_181_slice_114.png,Tomo_181_slice_114.npy
Tomo_155_slice_012.png,Tomo_155_slice_012.npy
Tomo_035_slice_225.png,Tomo_035_slice_225.npy
Tomo_302_slice_197.png,Tomo_302_slice_197.npy
Tomo_302_slice_238.png,Tomo_302_slice_238.npy
Tomo_435_slice_077.png,Tomo_435_slice_077.npy
Tomo_020_slice_139.png,Tomo_020_slice_139.npy
Tomo_302_slice_067.png,Tomo_302_slice_067.npy
Tomo_233_slice_176.png,Tomo_233_slice_176.npy
Tomo_392_slice_248.png,Tomo_392_slice_248.npy
Tomo_011_slice_178.png,Tomo_011_slice_178.npy
Tomo_003_slice_025.png,Tomo_003_slice_025.npy
Tomo_353_slice_202.png,Tomo_353_slice_202.npy
Tomo_302_slice_002.png,Tomo_302_slice_002.npy
Tomo_000_slice_117.png,Tomo_000_slice_117.npy
Tomo_378_slice_150.png,Tomo_378_slice_150.npy
Tomo_035_slice_240.png,Tomo_035_slice_240.npy
Tomo_181_slice_245.png,Tomo_181_slice_245.npy
Tomo_000_slice_026.png,Tomo_000_slice_026.npy
Tomo_234_slice_168.png,Tomo_234_slice_168.npy
Tomo_055_slice_034.png,Tomo_055_slice_034.npy
Tomo_229_slice_094.png,Tomo_229_slice_094.npy
Tomo_011_slice_198.png,Tomo_011_slice_198.npy
Tomo_011_slice_013.png,Tomo_011_slice_013.npy
Tomo_181_slice_124.png,Tomo_181_slice_124.npy
Tomo_113_slice_192.png,Tomo_113_slice_192.npy
Tomo_229_slice_146.png,Tomo_229_slice_146.npy
Tomo_000_slice_030.png,Tomo_000_slice_030.npy
Tomo_035_slice_235.png,Tomo_035_slice_235.npy
Tomo_003_slice_142.png,Tomo_003_slice_142.npy
Tomo_181_slice_148.png,Tomo_181_slice_148.npy
Tomo_378_slice_125.png,Tomo_378_slice_125.npy
Tomo_378_slice_162.png,Tomo_378_slice_162.npy
Tomo_430_slice_087.png,Tomo_430_slice_087.npy
Tomo_000_slice_096.png,Tomo_000_slice_096.npy
Tomo_000_slice_203.png,Tomo_000_slice_203.npy
Tomo_251_slice_014.png,Tomo_251_slice_014.npy
Tomo_233_slice_234.png,Tomo_233_slice_234.npy
Tomo_392_slice_172.png,Tomo_392_slice_172.npy
Tomo_229_slice_015.png,Tomo_229_slice_015.npy
Tomo_435_slice_186.png,Tomo_435_slice_186.npy
Tomo_000_slice_009.png,Tomo_000_slice_009.npy
Tomo_251_slice_188.png,Tomo_251_slice_188.npy
Tomo_020_slice_141.png,Tomo_020_slice_141.npy
Tomo_011_slice_072.png,Tomo_011_slice_072.npy
Tomo_233_slice_049.png,Tomo_233_slice_049.npy
Tomo_233_slice_218.png,Tomo_233_slice_218.npy
Tomo_287_slice_020.png,Tomo_287_slice_020.npy
Tomo_000_slice_163.png,Tomo_000_slice_163.npy
Tomo_229_slice_107.png,Tomo_229_slice_107.npy
Tomo_155_slice_182.png,Tomo_155_slice_182.npy
Tomo_020_slice_180.png,Tomo_020_slice_180.npy
Tomo_232_slice_119.png,Tomo_232_slice_119.npy
Tomo_107_slice_190.png,Tomo_107_slice_190.npy
Tomo_251_slice_131.png,Tomo_251_slice_131.npy
Tomo_430_slice_054.png,Tomo_430_slice_054.npy
Tomo_232_slice_046.png,Tomo_232_slice_046.npy
Tomo_233_slice_148.png,Tomo_233_slice_148.npy
Tomo_251_slice_264.png,Tomo_251_slice_264.npy
Tomo_378_slice_045.png,Tomo_378_slice_045.npy
Tomo_035_slice_006.png,Tomo_035_slice_006.npy
Tomo_020_slice_225.png,Tomo_020_slice_225.npy
Tomo_232_slice_074.png,Tomo_232_slice_074.npy
Tomo_232_slice_072.png,Tomo_232_slice_072.npy
Tomo_109_slice_233.png,Tomo_109_slice_233.npy
Tomo_113_slice_030.png,Tomo_113_slice_030.npy
Tomo_020_slice_033.png,Tomo_020_slice_033.npy
Tomo_113_slice_078.png,Tomo_113_slice_078.npy
Tomo_232_slice_038.png,Tomo_232_slice_038.npy
Tomo_232_slice_128.png,Tomo_232_slice_128.npy
Tomo_435_slice_005.png,Tomo_435_slice_005.npy
Tomo_251_slice_197.png,Tomo_251_slice_197.npy
Tomo_181_slice_061.png,Tomo_181_slice_061.npy
Tomo_003_slice_054.png,Tomo_003_slice_054.npy
Tomo_107_slice_216.png,Tomo_107_slice_216.npy
Tomo_037_slice_192.png,Tomo_037_slice_192.npy
Tomo_251_slice_211.png,Tomo_251_slice_211.npy
Tomo_055_slice_012.png,Tomo_055_slice_012.npy
Tomo_003_slice_041.png,Tomo_003_slice_041.npy
Tomo_000_slice_176.png,Tomo_000_slice_176.npy
Tomo_020_slice_004.png,Tomo_020_slice_004.npy
Tomo_020_slice_102.png,Tomo_020_slice_102.npy
Tomo_378_slice_168.png,Tomo_378_slice_168.npy
Tomo_233_slice_036.png,Tomo_233_slice_036.npy
Tomo_113_slice_021.png,Tomo_113_slice_021.npy
Tomo_378_slice_126.png,Tomo_378_slice_126.npy
Tomo_234_slice_009.png,Tomo_234_slice_009.npy
Tomo_181_slice_174.png,Tomo_181_slice_174.npy
Tomo_378_slice_164.png,Tomo_378_slice_164.npy
Tomo_234_slice_166.png,Tomo_234_slice_166.npy
Tomo_233_slice_113.png,Tomo_233_slice_113.npy
Tomo_378_slice_249.png,Tomo_378_slice_249.npy
Tomo_037_slice_064.png,Tomo_037_slice_064.npy
Tomo_035_slice_172.png,Tomo_035_slice_172.npy
Tomo_000_slice_197.png,Tomo_000_slice_197.npy
Tomo_113_slice_254.png,Tomo_113_slice_254.npy
Tomo_353_slice_096.png,Tomo_353_slice_096.npy
Tomo_020_slice_235.png,Tomo_020_slice_235.npy
Tomo_430_slice_136.png,Tomo_430_slice_136.npy
Tomo_107_slice_022.png,Tomo_107_slice_022.npy
Tomo_011_slice_047.png,Tomo_011_slice_047.npy
Tomo_109_slice_204.png,Tomo_109_slice_204.npy
Tomo_222_slice_117.png,Tomo_222_slice_117.npy
Tomo_113_slice_264.png,Tomo_113_slice_264.npy
Tomo_035_slice_005.png,Tomo_035_slice_005.npy
Tomo_107_slice_150.png,Tomo_107_slice_150.npy
Tomo_392_slice_119.png,Tomo_392_slice_119.npy
Tomo_109_slice_212.png,Tomo_109_slice_212.npy
Tomo_234_slice_200.png,Tomo_234_slice_200.npy
Tomo_378_slice_154.png,Tomo_378_slice_154.npy
Tomo_251_slice_100.png,Tomo_251_slice_100.npy
Tomo_113_slice_098.png,Tomo_113_slice_098.npy
Tomo_003_slice_237.png,Tomo_003_slice_237.npy
Tomo_234_slice_095.png,Tomo_234_slice_095.npy
Tomo_003_slice_233.png,Tomo_003_slice_233.npy
Tomo_109_slice_060.png,Tomo_109_slice_060.npy
Tomo_055_slice_143.png,Tomo_055_slice_143.npy
Tomo_181_slice_072.png,Tomo_181_slice_072.npy
Tomo_181_slice_175.png,Tomo_181_slice_175.npy
Tomo_378_slice_043.png,Tomo_378_slice_043.npy
Tomo_430_slice_248.png,Tomo_430_slice_248.npy
Tomo_020_slice_275.png,Tomo_020_slice_275.npy
Tomo_113_slice_115.png,Tomo_113_slice_115.npy
Tomo_011_slice_090.png,Tomo_011_slice_090.npy
Tomo_302_slice_116.png,Tomo_302_slice_116.npy
Tomo_232_slice_106.png,Tomo_232_slice_106.npy
Tomo_113_slice_186.png,Tomo_113_slice_186.npy
Tomo_435_slice_015.png,Tomo_435_slice_015.npy
Tomo_000_slice_107.png,Tomo_000_slice_107.npy
Tomo_229_slice_188.png,Tomo_229_slice_188.npy
Tomo_181_slice_205.png,Tomo_181_slice_205.npy
Tomo_035_slice_082.png,Tomo_035_slice_082.npy
Tomo_155_slice_203.png,Tomo_155_slice_203.npy
Tomo_020_slice_039.png,Tomo_020_slice_039.npy
Tomo_109_slice_046.png,Tomo_109_slice_046.npy
Tomo_109_slice_219.png,Tomo_109_slice_219.npy
Tomo_233_slice_230.png,Tomo_233_slice_230.npy
Tomo_435_slice_068.png,Tomo_435_slice_068.npy
Tomo_233_slice_042.png,Tomo_233_slice_042.npy
Tomo_287_slice_167.png,Tomo_287_slice_167.npy
Tomo_011_slice_062.png,Tomo_011_slice_062.npy
Tomo_233_slice_242.png,Tomo_233_slice_242.npy
Tomo_107_slice_155.png,Tomo_107_slice_155.npy
Tomo_233_slice_182.png,Tomo_233_slice_182.npy
Tomo_020_slice_258.png,Tomo_020_slice_258.npy
Tomo_055_slice_044.png,Tomo_055_slice_044.npy
Tomo_378_slice_021.png,Tomo_378_slice_021.npy
Tomo_233_slice_085.png,Tomo_233_slice_085.npy
Tomo_055_slice_068.png,Tomo_055_slice_068.npy
Tomo_435_slice_183.png,Tomo_435_slice_183.npy
Tomo_037_slice_068.png,Tomo_037_slice_068.npy
Tomo_035_slice_211.png,Tomo_035_slice_211.npy
Tomo_234_slice_139.png,Tomo_234_slice_139.npy
Tomo_003_slice_104.png,Tomo_003_slice_104.npy
Tomo_302_slice_180.png,Tomo_302_slice_180.npy
Tomo_234_slice_110.png,Tomo_234_slice_110.npy
Tomo_107_slice_006.png,Tomo_107_slice_006.npy
Tomo_113_slice_006.png,Tomo_113_slice_006.npy
Tomo_011_slice_160.png,Tomo_011_slice_160.npy
Tomo_181_slice_020.png,Tomo_181_slice_020.npy
Tomo_233_slice_216.png,Tomo_233_slice_216.npy
Tomo_232_slice_116.png,Tomo_232_slice_116.npy
Tomo_181_slice_085.png,Tomo_181_slice_085.npy
Tomo_035_slice_185.png,Tomo_035_slice_185.npy
Tomo_287_slice_068.png,Tomo_287_slice_068.npy
Tomo_055_slice_062.png,Tomo_055_slice_062.npy
Tomo_234_slice_011.png,Tomo_234_slice_011.npy
Tomo_035_slice_174.png,Tomo_035_slice_174.npy
Tomo_234_slice_085.png,Tomo_234_slice_085.npy
Tomo_055_slice_218.png,Tomo_055_slice_218.npy
Tomo_020_slice_211.png,Tomo_020_slice_211.npy
Tomo_435_slice_166.png,Tomo_435_slice_166.npy
Tomo_109_slice_001.png,Tomo_109_slice_001.npy
Tomo_107_slice_050.png,Tomo_107_slice_050.npy
Tomo_037_slice_076.png,Tomo_037_slice_076.npy
Tomo_378_slice_061.png,Tomo_378_slice_061.npy
Tomo_302_slice_066.png,Tomo_302_slice_066.npy
Tomo_003_slice_022.png,Tomo_003_slice_022.npy
Tomo_003_slice_187.png,Tomo_003_slice_187.npy
Tomo_234_slice_148.png,Tomo_234_slice_148.npy
Tomo_353_slice_121.png,Tomo_353_slice_121.npy
Tomo_392_slice_137.png,Tomo_392_slice_137.npy
Tomo_222_slice_075.png,Tomo_222_slice_075.npy
Tomo_037_slice_056.png,Tomo_037_slice_056.npy
Tomo_155_slice_018.png,Tomo_155_slice_018.npy
Tomo_222_slice_034.png,Tomo_222_slice_034.npy
Tomo_430_slice_074.png,Tomo_430_slice_074.npy
Tomo_035_slice_144.png,Tomo_035_slice_144.npy
Tomo_287_slice_178.png,Tomo_287_slice_178.npy
Tomo_003_slice_076.png,Tomo_003_slice_076.npy
Tomo_035_slice_242.png,Tomo_035_slice_242.npy
Tomo_229_slice_026.png,Tomo_229_slice_026.npy
Tomo_378_slice_160.png,Tomo_378_slice_160.npy
Tomo_353_slice_045.png,Tomo_353_slice_045.npy
Tomo_378_slice_025.png,Tomo_378_slice_025.npy
Tomo_251_slice_165.png,Tomo_251_slice_165.npy
Tomo_251_slice_053.png,Tomo_251_slice_053.npy
Tomo_055_slice_136.png,Tomo_055_slice_136.npy
Tomo_378_slice_223.png,Tomo_378_slice_223.npy
Tomo_011_slice_185.png,Tomo_011_slice_185.npy
Tomo_233_slice_014.png,Tomo_233_slice_014.npy
Tomo_287_slice_031.png,Tomo_287_slice_031.npy
Tomo_020_slice_132.png,Tomo_020_slice_132.npy
Tomo_378_slice_146.png,Tomo_378_slice_146.npy
Tomo_181_slice_220.png,Tomo_181_slice_220.npy
Tomo_392_slice_168.png,Tomo_392_slice_168.npy
Tomo_302_slice_221.png,Tomo_302_slice_221.npy
Tomo_287_slice_231.png,Tomo_287_slice_231.npy
Tomo_181_slice_119.png,Tomo_181_slice_119.npy
Tomo_222_slice_195.png,Tomo_222_slice_195.npy
Tomo_435_slice_120.png,Tomo_435_slice_120.npy
Tomo_113_slice_123.png,Tomo_113_slice_123.npy
Tomo_222_slice_046.png,Tomo_222_slice_046.npy
Tomo_229_slice_036.png,Tomo_229_slice_036.npy
Tomo_003_slice_035.png,Tomo_003_slice_035.npy
Tomo_229_slice_117.png,Tomo_229_slice_117.npy
Tomo_003_slice_230.png,Tomo_003_slice_230.npy
Tomo_035_slice_084.png,Tomo_035_slice_084.npy
Tomo_287_slice_038.png,Tomo_287_slice_038.npy
Tomo_435_slice_095.png,Tomo_435_slice_095.npy
Tomo_233_slice_127.png,Tomo_233_slice_127.npy
Tomo_155_slice_161.png,Tomo_155_slice_161.npy
Tomo_430_slice_103.png,Tomo_430_slice_103.npy
Tomo_113_slice_224.png,Tomo_113_slice_224.npy
Tomo_109_slice_206.png,Tomo_109_slice_206.npy
Tomo_430_slice_098.png,Tomo_430_slice_098.npy
Tomo_392_slice_228.png,Tomo_392_slice_228.npy
Tomo_233_slice_255.png,Tomo_233_slice_255.npy
Tomo_233_slice_091.png,Tomo_233_slice_091.npy
Tomo_109_slice_236.png,Tomo_109_slice_236.npy
Tomo_037_slice_173.png,Tomo_037_slice_173.npy
Tomo_233_slice_054.png,Tomo_233_slice_054.npy
Tomo_035_slice_243.png,Tomo_035_slice_243.npy
Tomo_037_slice_071.png,Tomo_037_slice_071.npy
Tomo_233_slice_004.png,Tomo_233_slice_004.npy
Tomo_232_slice_164.png,Tomo_232_slice_164.npy
Tomo_037_slice_031.png,Tomo_037_slice_031.npy
Tomo_232_slice_185.png,Tomo_232_slice_185.npy
Tomo_003_slice_049.png,Tomo_003_slice_049.npy
Tomo_037_slice_237.png,Tomo_037_slice_237.npy
Tomo_302_slice_142.png,Tomo_302_slice_142.npy
Tomo_055_slice_186.png,Tomo_055_slice_186.npy
Tomo_430_slice_156.png,Tomo_430_slice_156.npy
Tomo_020_slice_013.png,Tomo_020_slice_013.npy
Tomo_000_slice_063.png,Tomo_000_slice_063.npy
Tomo_287_slice_221.png,Tomo_287_slice_221.npy
Tomo_003_slice_194.png,Tomo_003_slice_194.npy
Tomo_020_slice_200.png,Tomo_020_slice_200.npy
Tomo_302_slice_030.png,Tomo_302_slice_030.npy
Tomo_037_slice_065.png,Tomo_037_slice_065.npy
Tomo_020_slice_246.png,Tomo_020_slice_246.npy
Tomo_011_slice_071.png,Tomo_011_slice_071.npy
Tomo_181_slice_035.png,Tomo_181_slice_035.npy
Tomo_107_slice_108.png,Tomo_107_slice_108.npy
Tomo_020_slice_065.png,Tomo_020_slice_065.npy
Tomo_000_slice_208.png,Tomo_000_slice_208.npy
Tomo_109_slice_118.png,Tomo_109_slice_118.npy
Tomo_181_slice_087.png,Tomo_181_slice_087.npy
Tomo_107_slice_238.png,Tomo_107_slice_238.npy
Tomo_233_slice_123.png,Tomo_233_slice_123.npy
Tomo_430_slice_223.png,Tomo_430_slice_223.npy
Tomo_222_slice_116.png,Tomo_222_slice_116.npy
Tomo_302_slice_056.png,Tomo_302_slice_056.npy
Tomo_181_slice_153.png,Tomo_181_slice_153.npy
Tomo_020_slice_264.png,Tomo_020_slice_264.npy
Tomo_229_slice_109.png,Tomo_229_slice_109.npy
Tomo_107_slice_228.png,Tomo_107_slice_228.npy
Tomo_055_slice_066.png,Tomo_055_slice_066.npy
Tomo_435_slice_203.png,Tomo_435_slice_203.npy
Tomo_113_slice_216.png,Tomo_113_slice_216.npy
Tomo_109_slice_190.png,Tomo_109_slice_190.npy
Tomo_353_slice_107.png,Tomo_353_slice_107.npy
Tomo_107_slice_065.png,Tomo_107_slice_065.npy
Tomo_011_slice_116.png,Tomo_011_slice_116.npy
Tomo_011_slice_095.png,Tomo_011_slice_095.npy
Tomo_055_slice_188.png,Tomo_055_slice_188.npy
Tomo_229_slice_042.png,Tomo_229_slice_042.npy
Tomo_378_slice_208.png,Tomo_378_slice_208.npy
Tomo_020_slice_212.png,Tomo_020_slice_212.npy
Tomo_037_slice_223.png,Tomo_037_slice_223.npy
Tomo_392_slice_183.png,Tomo_392_slice_183.npy
Tomo_233_slice_057.png,Tomo_233_slice_057.npy
Tomo_113_slice_032.png,Tomo_113_slice_032.npy
Tomo_287_slice_101.png,Tomo_287_slice_101.npy
Tomo_229_slice_116.png,Tomo_229_slice_116.npy
Tomo_107_slice_026.png,Tomo_107_slice_026.npy
Tomo_392_slice_161.png,Tomo_392_slice_161.npy
Tomo_020_slice_045.png,Tomo_020_slice_045.npy
Tomo_232_slice_073.png,Tomo_232_slice_073.npy
Tomo_107_slice_170.png,Tomo_107_slice_170.npy
Tomo_109_slice_246.png,Tomo_109_slice_246.npy
Tomo_430_slice_250.png,Tomo_430_slice_250.npy
Tomo_155_slice_077.png,Tomo_155_slice_077.npy
Tomo_109_slice_140.png,Tomo_109_slice_140.npy
Tomo_233_slice_111.png,Tomo_233_slice_111.npy
Tomo_251_slice_142.png,Tomo_251_slice_142.npy
Tomo_020_slice_168.png,Tomo_020_slice_168.npy
Tomo_302_slice_199.png,Tomo_302_slice_199.npy
Tomo_011_slice_060.png,Tomo_011_slice_060.npy
Tomo_181_slice_032.png,Tomo_181_slice_032.npy
Tomo_251_slice_064.png,Tomo_251_slice_064.npy
Tomo_037_slice_153.png,Tomo_037_slice_153.npy
Tomo_378_slice_251.png,Tomo_378_slice_251.npy
Tomo_113_slice_056.png,Tomo_113_slice_056.npy
Tomo_035_slice_150.png,Tomo_035_slice_150.npy
Tomo_378_slice_038.png,Tomo_378_slice_038.npy
Tomo_232_slice_095.png,Tomo_232_slice_095.npy
Tomo_287_slice_239.png,Tomo_287_slice_239.npy
Tomo_232_slice_052.png,Tomo_232_slice_052.npy
Tomo_302_slice_198.png,Tomo_302_slice_198.npy
Tomo_232_slice_182.png,Tomo_232_slice_182.npy
Tomo_392_slice_020.png,Tomo_392_slice_020.npy
Tomo_055_slice_120.png,Tomo_055_slice_120.npy
Tomo_035_slice_198.png,Tomo_035_slice_198.npy
Tomo_435_slice_137.png,Tomo_435_slice_137.npy
Tomo_302_slice_245.png,Tomo_302_slice_245.npy
Tomo_392_slice_177.png,Tomo_392_slice_177.npy
Tomo_392_slice_186.png,Tomo_392_slice_186.npy
Tomo_430_slice_055.png,Tomo_430_slice_055.npy
Tomo_055_slice_184.png,Tomo_055_slice_184.npy
Tomo_435_slice_207.png,Tomo_435_slice_207.npy
Tomo_233_slice_031.png,Tomo_233_slice_031.npy
Tomo_181_slice_105.png,Tomo_181_slice_105.npy
Tomo_378_slice_229.png,Tomo_378_slice_229.npy
Tomo_378_slice_019.png,Tomo_378_slice_019.npy
Tomo_287_slice_029.png,Tomo_287_slice_029.npy
Tomo_003_slice_109.png,Tomo_003_slice_109.npy
Tomo_109_slice_025.png,Tomo_109_slice_025.npy
Tomo_430_slice_164.png,Tomo_430_slice_164.npy
Tomo_353_slice_216.png,Tomo_353_slice_216.npy
Tomo_035_slice_276.png,Tomo_035_slice_276.npy
Tomo_035_slice_273.png,Tomo_035_slice_273.npy
Tomo_155_slice_064.png,Tomo_155_slice_064.npy
Tomo_232_slice_179.png,Tomo_232_slice_179.npy
Tomo_222_slice_106.png,Tomo_222_slice_106.npy
Tomo_107_slice_032.png,Tomo_107_slice_032.npy
Tomo_000_slice_022.png,Tomo_000_slice_022.npy
Tomo_430_slice_116.png,Tomo_430_slice_116.npy
Tomo_011_slice_056.png,Tomo_011_slice_056.npy
Tomo_233_slice_007.png,Tomo_233_slice_007.npy
Tomo_430_slice_254.png,Tomo_430_slice_254.npy
Tomo_037_slice_080.png,Tomo_037_slice_080.npy
Tomo_287_slice_175.png,Tomo_287_slice_175.npy
Tomo_392_slice_223.png,Tomo_392_slice_223.npy
Tomo_113_slice_168.png,Tomo_113_slice_168.npy
Tomo_229_slice_076.png,Tomo_229_slice_076.npy
Tomo_011_slice_042.png,Tomo_011_slice_042.npy
Tomo_113_slice_201.png,Tomo_113_slice_201.npy
Tomo_000_slice_158.png,Tomo_000_slice_158.npy
Tomo_020_slice_030.png,Tomo_020_slice_030.npy
Tomo_181_slice_041.png,Tomo_181_slice_041.npy
Tomo_430_slice_201.png,Tomo_430_slice_201.npy
Tomo_035_slice_214.png,Tomo_035_slice_214.npy
Tomo_113_slice_131.png,Tomo_113_slice_131.npy
Tomo_232_slice_028.png,Tomo_232_slice_028.npy
Tomo_435_slice_078.png,Tomo_435_slice_078.npy
Tomo_011_slice_150.png,Tomo_011_slice_150.npy
Tomo_113_slice_256.png,Tomo_113_slice_256.npy
Tomo_003_slice_179.png,Tomo_003_slice_179.npy
Tomo_229_slice_003.png,Tomo_229_slice_003.npy
Tomo_378_slice_185.png,Tomo_378_slice_185.npy
Tomo_011_slice_210.png,Tomo_011_slice_210.npy
Tomo_251_slice_153.png,Tomo_251_slice_153.npy
Tomo_251_slice_089.png,Tomo_251_slice_089.npy
Tomo_229_slice_072.png,Tomo_229_slice_072.npy
Tomo_302_slice_234.png,Tomo_302_slice_234.npy
Tomo_378_slice_078.png,Tomo_378_slice_078.npy
Tomo_232_slice_152.png,Tomo_232_slice_152.npy
Tomo_378_slice_116.png,Tomo_378_slice_116.npy
Tomo_055_slice_074.png,Tomo_055_slice_074.npy
Tomo_430_slice_222.png,Tomo_430_slice_222.npy
Tomo_155_slice_081.png,Tomo_155_slice_081.npy
Tomo_232_slice_225.png,Tomo_232_slice_225.npy
Tomo_229_slice_040.png,Tomo_229_slice_040.npy
Tomo_392_slice_047.png,Tomo_392_slice_047.npy
Tomo_302_slice_078.png,Tomo_302_slice_078.npy
Tomo_055_slice_193.png,Tomo_055_slice_193.npy
Tomo_392_slice_124.png,Tomo_392_slice_124.npy
Tomo_113_slice_265.png,Tomo_113_slice_265.npy
Tomo_155_slice_233.png,Tomo_155_slice_233.npy
Tomo_251_slice_036.png,Tomo_251_slice_036.npy
Tomo_229_slice_205.png,Tomo_229_slice_205.npy
Tomo_378_slice_188.png,Tomo_378_slice_188.npy
Tomo_035_slice_191.png,Tomo_035_slice_191.npy
Tomo_155_slice_228.png,Tomo_155_slice_228.npy
Tomo_392_slice_230.png,Tomo_392_slice_230.npy
Tomo_232_slice_078.png,Tomo_232_slice_078.npy
Tomo_000_slice_116.png,Tomo_000_slice_116.npy
Tomo_000_slice_135.png,Tomo_000_slice_135.npy
Tomo_430_slice_200.png,Tomo_430_slice_200.npy
Tomo_353_slice_163.png,Tomo_353_slice_163.npy
Tomo_392_slice_136.png,Tomo_392_slice_136.npy
Tomo_000_slice_077.png,Tomo_000_slice_077.npy
Tomo_229_slice_083.png,Tomo_229_slice_083.npy
Tomo_055_slice_060.png,Tomo_055_slice_060.npy
Tomo_378_slice_106.png,Tomo_378_slice_106.npy
Tomo_155_slice_057.png,Tomo_155_slice_057.npy
Tomo_430_slice_082.png,Tomo_430_slice_082.npy
Tomo_011_slice_001.png,Tomo_011_slice_001.npy
Tomo_287_slice_002.png,Tomo_287_slice_002.npy
Tomo_251_slice_236.png,Tomo_251_slice_236.npy
Tomo_392_slice_055.png,Tomo_392_slice_055.npy
Tomo_181_slice_240.png,Tomo_181_slice_240.npy
Tomo_353_slice_172.png,Tomo_353_slice_172.npy
Tomo_353_slice_213.png,Tomo_353_slice_213.npy
Tomo_287_slice_252.png,Tomo_287_slice_252.npy
Tomo_435_slice_147.png,Tomo_435_slice_147.npy
Tomo_392_slice_070.png,Tomo_392_slice_070.npy
Tomo_000_slice_187.png,Tomo_000_slice_187.npy
Tomo_035_slice_248.png,Tomo_035_slice_248.npy
Tomo_234_slice_039.png,Tomo_234_slice_039.npy
Tomo_222_slice_032.png,Tomo_222_slice_032.npy
Tomo_378_slice_077.png,Tomo_378_slice_077.npy
Tomo_113_slice_153.png,Tomo_113_slice_153.npy
